id,landmark_id
구공업전습소본관_045,49
구공업전습소본관_047,49
구공업전습소본관_048,49
구공업전습소본관_050,49
구공업전습소본관_052,49
구공업전습소본관_061,49
구공업전습소본관_063,49
구공업전습소본관_064,49
구공업전습소본관_067,49
구공업전습소본관_068,49
구공업전습소본관_073,49
구공업전습소본관_074,49
구공업전습소본관_082,49
구공업전습소본관_086,49
구공업전습소본관_091,49
구공업전습소본관_093,49
구공업전습소본관_095,49
구공업전습소본관_119,49
구공업전습소본관_120,49
구러시아_공사관_018,50
구러시아_공사관_020,50
구러시아_공사관_033,50
구러시아_공사관_041,50
구러시아_공사관_042,50
구러시아_공사관_046,50
구러시아_공사관_047,50
구러시아_공사관_051,50
구러시아_공사관_059,50
구러시아_공사관_066,50
구러시아_공사관_067,50
구러시아_공사관_077,50
구러시아_공사관_078,50
구러시아_공사관_079,50
구러시아_공사관_084,50
구러시아_공사관_090,50
구러시아_공사관_092,50
구러시아_공사관_094,50
구러시아_공사관_097,50
구러시아_공사관_099,50
구러시아_공사관_102,50
구러시아_공사관_110,50
구러시아_공사관_111,50
구러시아_공사관_115,50
구러시아_공사관_116,50
구러시아_공사관_117,50
구러시아_공사관_120,50
.ipynb_checkpoints,50
.ipynb_checkpoints,50
.ipynb_checkpoints,50
.ipynb_checkpoints,50
.ipynb_checkpoints,50
.ipynb_checkpoints,50
.ipynb_checkpoints,50
.ipynb_checkpoints,50
.ipynb_checkpoints,50
.ipynb_checkpoints,50
구로구청_001,51
구로구청_013,51
구로구청_015,51
구로구청_017,51
구로구청_020,51
구로구청_021,51
구로구청_032,51
구로구청_035,51
구로구청_037,51
구로구청_039,51
구로구청_050,51
구로구청_051,51
구로구청_053,51
구로구청_059,51
구로구청_062,51
구로구청_067,51
구로구청_068,51
구로구청_071,51
구로구청_082,51
구로구청_091,51
구로구청_093,51
구로구청_097,51
구로구청_098,51
구로구청_107,51
구로구청_109,51
구로구청_114,51
구로구청_115,51
구로구청_117,51
구로구청_120,51
.ipynb_checkpoints,51
.ipynb_checkpoints,51
.ipynb_checkpoints,51
.ipynb_checkpoints,51
.ipynb_checkpoints,51
.ipynb_checkpoints,51
.ipynb_checkpoints,51
.ipynb_checkpoints,51
구서울대학교본관_003,52
구서울대학교본관_004,52
구서울대학교본관_012,52
구서울대학교본관_014,52
구서울대학교본관_017,52
구서울대학교본관_018,52
구서울대학교본관_020,52
구서울대학교본관_023,52
구서울대학교본관_025,52
구서울대학교본관_029,52
구서울대학교본관_030,52
구서울대학교본관_034,52
구서울대학교본관_035,52
구서울대학교본관_036,52
구서울대학교본관_040,52
구서울대학교본관_041,52
구서울대학교본관_042,52
구서울대학교본관_051,52
구서울대학교본관_065,52
구서울대학교본관_070,52
구서울대학교본관_075,52
구서울대학교본관_077,52
구서울대학교본관_087,52
구서울대학교본관_088,52
구서울대학교본관_090,52
구서울대학교본관_091,52
구서울대학교본관_095,52
구서울대학교본관_099,52
구서울대학교본관_103,52
구서울대학교본관_110,52
.ipynb_checkpoints,52
.ipynb_checkpoints,52
.ipynb_checkpoints,52
.ipynb_checkpoints,52
.ipynb_checkpoints,52
.ipynb_checkpoints,52
.ipynb_checkpoints,52
.ipynb_checkpoints,52
.ipynb_checkpoints,52
.ipynb_checkpoints,52
국립_4.19_민주_묘지_003,53
국립_4.19_민주_묘지_014,53
국립_4.19_민주_묘지_024,53
국립_4.19_민주_묘지_025,53
국립_4.19_민주_묘지_028,53
국립_4.19_민주_묘지_036,53
국립_4.19_민주_묘지_051,53
국립_4.19_민주_묘지_052,53
국립_4.19_민주_묘지_053,53
국립_4.19_민주_묘지_055,53
국립_4.19_민주_묘지_058,53
국립_4.19_민주_묘지_059,53
국립_4.19_민주_묘지_067,53
국립_4.19_민주_묘지_070,53
국립_4.19_민주_묘지_072,53
국립_4.19_민주_묘지_087,53
국립_4.19_민주_묘지_091,53
국립_4.19_민주_묘지_102,53
국립_4.19_민주_묘지_103,53
국립_4.19_민주_묘지_110,53
국립_4.19_민주_묘지_116,53
국립어린이청소년도서관_001,54
국립어린이청소년도서관_009,54
국립어린이청소년도서관_013,54
국립어린이청소년도서관_014,54
국립어린이청소년도서관_015,54
국립어린이청소년도서관_017,54
국립어린이청소년도서관_019,54
국립어린이청소년도서관_020,54
국립어린이청소년도서관_022,54
국립어린이청소년도서관_023,54
국립어린이청소년도서관_031,54
국립어린이청소년도서관_033,54
국립어린이청소년도서관_036,54
국립어린이청소년도서관_039,54
국립어린이청소년도서관_043,54
국립어린이청소년도서관_056,54
국립어린이청소년도서관_060,54
국립어린이청소년도서관_062,54
국립어린이청소년도서관_072,54
국립어린이청소년도서관_079,54
국립어린이청소년도서관_086,54
국립어린이청소년도서관_096,54
국립어린이청소년도서관_100,54
국립어린이청소년도서관_108,54
국립어린이청소년도서관_110,54
국립어린이청소년도서관_113,54
국립어린이청소년도서관_114,54
국립중앙도서관_002,55
국립중앙도서관_018,55
국립중앙도서관_020,55
국립중앙도서관_030,55
국립중앙도서관_031,55
국립중앙도서관_033,55
국립중앙도서관_040,55
국립중앙도서관_042,55
국립중앙도서관_050,55
국립중앙도서관_055,55
국립중앙도서관_060,55
국립중앙도서관_061,55
국립중앙도서관_066,55
국립중앙도서관_071,55
국립중앙도서관_072,55
국립중앙도서관_078,55
국립중앙도서관_086,55
국립중앙도서관_088,55
국립중앙도서관_092,55
국립중앙도서관_093,55
국립중앙도서관_100,55
국립중앙도서관_107,55
국립중앙도서관_111,55
국민대학교_001,56
국민대학교_002,56
국민대학교_003,56
국민대학교_008,56
국민대학교_010,56
국민대학교_012,56
국민대학교_014,56
국민대학교_016,56
국민대학교_017,56
국민대학교_025,56
국민대학교_028,56
국민대학교_032,56
국민대학교_039,56
국민대학교_040,56
국민대학교_051,56
국민대학교_053,56
국민대학교_058,56
국민대학교_063,56
국민대학교_064,56
국민대학교_086,56
국민대학교_090,56
국민대학교_095,56
국민대학교_097,56
국민대학교_098,56
국민대학교_103,56
국민대학교_108,56
국민대학교_110,56
국민대학교_114,56
국민대학교_116,56
국회_의사당_001,57
국회_의사당_011,57
국회_의사당_013,57
국회_의사당_019,57
국회_의사당_024,57
국회_의사당_035,57
국회_의사당_051,57
국회_의사당_054,57
국회_의사당_059,57
국회_의사당_060,57
국회_의사당_063,57
국회_의사당_067,57
국회_의사당_071,57
국회_의사당_075,57
국회_의사당_089,57
국회_의사당_096,57
국회_의사당_103,57
국회_의사당_104,57
국회_의사당_115,57
그랜드_하얏트_서울_012,58
그랜드_하얏트_서울_019,58
그랜드_하얏트_서울_021,58
그랜드_하얏트_서울_033,58
그랜드_하얏트_서울_038,58
그랜드_하얏트_서울_048,58
그랜드_하얏트_서울_053,58
그랜드_하얏트_서울_054,58
그랜드_하얏트_서울_055,58
그랜드_하얏트_서울_062,58
그랜드_하얏트_서울_063,58
그랜드_하얏트_서울_067,58
그랜드_하얏트_서울_071,58
그랜드_하얏트_서울_089,58
그랜드_하얏트_서울_091,58
그랜드_하얏트_서울_093,58
그랜드_하얏트_서울_094,58
그랜드_하얏트_서울_097,58
그랜드_하얏트_서울_113,58
그랜드_하얏트_서울_116,58
그랜드_하얏트_서울_118,58
금나래아트홀도서관_007,59
금나래아트홀도서관_011,59
금나래아트홀도서관_014,59
금나래아트홀도서관_016,59
금나래아트홀도서관_017,59
금나래아트홀도서관_019,59
금나래아트홀도서관_031,59
금나래아트홀도서관_034,59
금나래아트홀도서관_036,59
금나래아트홀도서관_043,59
금나래아트홀도서관_052,59
금나래아트홀도서관_053,59
금나래아트홀도서관_059,59
금나래아트홀도서관_060,59
금나래아트홀도서관_062,59
금나래아트홀도서관_066,59
금나래아트홀도서관_070,59
금나래아트홀도서관_076,59
금나래아트홀도서관_078,59
금나래아트홀도서관_085,59
금나래아트홀도서관_088,59
금나래아트홀도서관_089,59
금나래아트홀도서관_093,59
금나래아트홀도서관_096,59
금나래아트홀도서관_097,59
금나래아트홀도서관_098,59
금나래아트홀도서관_102,59
금나래아트홀도서관_105,59
금나래아트홀도서관_111,59
금나래아트홀도서관_117,59
금나래아트홀도서관_118,59
금나래아트홀도서관_120,59
금암기적비_017,60
금암기적비_019,60
금암기적비_023,60
금암기적비_025,60
금암기적비_032,60
금암기적비_036,60
금암기적비_044,60
금암기적비_046,60
금암기적비_047,60
금암기적비_059,60
금암기적비_063,60
금암기적비_065,60
금암기적비_066,60
금암기적비_071,60
금암기적비_073,60
금암기적비_075,60
금암기적비_079,60
금암기적비_089,60
금암기적비_091,60
금암기적비_092,60
금암기적비_096,60
금암기적비_099,60
금암기적비_111,60
금암기적비_112,60
금암기적비_113,60
금천구립가산도서관_004,61
금천구립가산도서관_008,61
금천구립가산도서관_016,61
금천구립가산도서관_018,61
금천구립가산도서관_019,61
금천구립가산도서관_023,61
금천구립가산도서관_028,61
금천구립가산도서관_033,61
금천구립가산도서관_040,61
금천구립가산도서관_049,61
금천구립가산도서관_050,61
금천구립가산도서관_052,61
금천구립가산도서관_057,61
금천구립가산도서관_058,61
금천구립가산도서관_067,61
금천구립가산도서관_074,61
금천구립가산도서관_080,61
금천구립가산도서관_081,61
금천구립가산도서관_085,61
금천구립가산도서관_088,61
금천구립가산도서관_089,61
금천구립가산도서관_092,61
금천구립가산도서관_093,61
금천구립가산도서관_098,61
금천구립가산도서관_101,61
금천구립가산도서관_111,61
금천구립가산도서관_118,61
금천구청_008,62
금천구청_013,62
금천구청_014,62
금천구청_021,62
금천구청_032,62
금천구청_033,62
금천구청_045,62
금천구청_048,62
금천구청_051,62
금천구청_052,62
금천구청_056,62
금천구청_072,62
금천구청_073,62
금천구청_074,62
금천구청_080,62
금천구청_083,62
금천구청_088,62
금천구청_089,62
금천구청_090,62
금천구청_093,62
금천구청_104,62
금천구청_110,62
금천구청_111,62
금천구청_116,62
금천구청_117,62
금천구청_119,62
금천구청_120,62
길음시장_003,63
길음시장_005,63
길음시장_012,63
길음시장_015,63
길음시장_016,63
길음시장_023,63
길음시장_024,63
길음시장_031,63
길음시장_046,63
길음시장_048,63
길음시장_050,63
길음시장_060,63
길음시장_061,63
길음시장_063,63
길음시장_064,63
길음시장_068,63
길음시장_071,63
길음시장_074,63
길음시장_077,63
길음시장_080,63
길음시장_081,63
길음시장_090,63
길음시장_102,63
길음시장_103,63
길음시장_106,63
길음시장_107,63
길음시장_108,63
길음시장_109,63
길음시장_111,63
길음시장_114,63
김포국제공항_009,64
김포국제공항_012,64
김포국제공항_031,64
김포국제공항_044,64
김포국제공항_047,64
김포국제공항_054,64
김포국제공항_078,64
김포국제공항_085,64
김포국제공항_096,64
김포국제공항_108,64
김포국제공항_115,64
김포국제공항_120,64
낙산_묘각사_004,65
낙산_묘각사_011,65
낙산_묘각사_012,65
낙산_묘각사_014,65
낙산_묘각사_018,65
낙산_묘각사_023,65
낙산_묘각사_024,65
낙산_묘각사_028,65
낙산_묘각사_032,65
낙산_묘각사_037,65
낙산_묘각사_051,65
낙산_묘각사_057,65
낙산_묘각사_058,65
낙산_묘각사_059,65
낙산_묘각사_078,65
낙산_묘각사_083,65
낙산_묘각사_090,65
낙산_묘각사_092,65
낙산_묘각사_094,65
낙산_묘각사_102,65
낙산_묘각사_108,65
낙산_묘각사_111,65
낙산_묘각사_115,65
낙산공원_008,66
낙산공원_012,66
낙산공원_014,66
낙산공원_015,66
낙산공원_018,66
낙산공원_021,66
낙산공원_023,66
낙산공원_027,66
낙산공원_035,66
낙산공원_043,66
낙산공원_048,66
낙산공원_053,66
낙산공원_062,66
낙산공원_065,66
낙산공원_070,66
낙산공원_080,66
낙산공원_082,66
낙산공원_089,66
낙산공원_093,66
낙산공원_094,66
낙산공원_095,66
낙산공원_096,66
낙산공원_102,66
낙산공원_113,66
낙산공원_115,66
낙산공원_117,66
낙산공원_119,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
.ipynb_checkpoints,66
남가좌새롬어린이도서관_002,67
남가좌새롬어린이도서관_003,67
남가좌새롬어린이도서관_004,67
남가좌새롬어린이도서관_008,67
남가좌새롬어린이도서관_013,67
남가좌새롬어린이도서관_017,67
남가좌새롬어린이도서관_018,67
남가좌새롬어린이도서관_020,67
남가좌새롬어린이도서관_025,67
남가좌새롬어린이도서관_029,67
남가좌새롬어린이도서관_038,67
남가좌새롬어린이도서관_050,67
남가좌새롬어린이도서관_053,67
남가좌새롬어린이도서관_054,67
남가좌새롬어린이도서관_056,67
남가좌새롬어린이도서관_062,67
남가좌새롬어린이도서관_075,67
남가좌새롬어린이도서관_078,67
남가좌새롬어린이도서관_081,67
남가좌새롬어린이도서관_082,67
남가좌새롬어린이도서관_097,67
남가좌새롬어린이도서관_113,67
남가좌새롬어린이도서관_116,67
남구로시장_002,68
남구로시장_013,68
남구로시장_016,68
남구로시장_019,68
남구로시장_024,68
남구로시장_031,68
남구로시장_032,68
남구로시장_037,68
남구로시장_044,68
남구로시장_046,68
남구로시장_049,68
남구로시장_061,68
남구로시장_064,68
남구로시장_069,68
남구로시장_071,68
남구로시장_081,68
남구로시장_082,68
남구로시장_083,68
남구로시장_084,68
남구로시장_094,68
남구로시장_103,68
남구로시장_107,68
남구로시장_108,68
남구로시장_114,68
남구로시장_115,68
